air_temp_K,process_temp_K,rot_speed_rpm,torque_Nm,tool_wear_min,temp_diff_K,power_W,wear_torque,type_L,type_M,type_H,Machine failure,TWF,HDF,PWF,OSF,RNF
0.23544390828442008,-0.42884290416693,3.675472994120946,-2.4021123794260704,-0.7680708681509086,-1.1191765469134163,-2.457372323404895,-1.1893241789962112,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.5267023257765394,0.0473720494318009,0.47090324227737035,-1.0983805722671955,-0.7206250800973436,1.1456336478246711,-1.2818552827120533,-0.8873660116603475,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.0830146614722224,0.9317712489722126,-0.23170295999849383,0.35694795665433926,-0.19872141150812883,1.2485795657672742,0.5159553951316429,-0.05780826102961739,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.5775120747139483,-0.9730885654225561,-0.631560148285571,0.9633348437049787,-1.1476371725794285,-0.2956092033722404,1.0670338226190221,-0.913836717033021,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.6283218236513282,-0.9730885654225561,-0.19742948671674437,-0.5122065814515774,-0.8313319188889953,-0.1926632854296373,-0.7516853601307971,-0.8465925864492125,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.0347998151505124,-1.1091499807365013,-0.3630846075785335,0.19524478677416862,-1.4639424262698617,0.4250122222261569,0.17937457310497426,-1.3073394071160487,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.18722906196271,-1.0411192730795287,-0.19742948671674437,0.13460609806910454,1.4776964330511673,0.8367958939967449,0.2111883768307828,1.4291764974993209,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.9839900662131035,-1.449303519021287,3.572652574275698,-2.2808350020159422,-1.6220950531150784,-0.1926632854296958,-2.2268575603027716,-1.5003549671251288,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.679131572588737,-1.1091499807365013,-0.9285969167273997,0.6904607445321906,-0.752255605466387,-0.2956092033722989,0.4369420949518859,-0.530296120369817,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.6419218997836043,0.5235870030304931,-0.6715458671142788,0.5388640227695308,-0.7680708681509086,-0.5015010392575636,0.43528825827426804,-0.5784699578356777,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.5775120747139483,-0.020658658225171704,0.1624419827416251,-0.6334839588617055,1.1930217047297775,1.1456336478246711,-0.718789045125094,0.6692110851870721,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.2888485598374988,-1.3812728113643145,0.13959300055379212,-0.10794865675115109,0.5287806719798677,0.5279581401688185,0.0807457676034129,0.42499748078111366,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-1.3396583087749077,-1.1771806883934353,-1.139950001964855,1.3776992165229158,-0.7364403427818653,0.9397418119394065,1.173601044173147,-0.36602831565794175,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.2888485598374988,-0.9050578577656222,-0.608711166097738,0.4276930934769135,1.4776964330511673,1.2485795657672742,0.3277888742291212,1.636565935157003,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.7943511465958019,0.4555562953735205,-0.44876829078290714,0.7814187775897864,0.006877003390652784,-0.9132847110281516,0.9632530652853659,-0.10970009407537663,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.2726535810895529,0.4555562953735205,0.3052481214155812,-0.6638033032142372,-1.6220950531150784,1.2485795657672742,-0.6818734058301497,-1.4718918430684902,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.251638887032366,0.18343346474570743,-0.27168867882720155,0.17503189053914703,0.8292706629857792,-2.2515816442824015,0.21690163080800692,0.8480306620729038,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
1.4548778827819437,1.612078325541784,0.7051053097026584,-0.7042290956842797,0.7027485615096059,-0.5015010392575636,-0.513342436754617,0.25855936285991976,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.032204912534842436,0.7957098336583062,-0.2659764332802433,-0.09784220863364028,1.2720980181523858,1.1456336478246127,-0.18187347354967556,1.083847644882154,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.4412778066496965,-1.449303519021287,-1.2941806317327276,0.9633348437049787,0.9399775017774308,0.7338499760540832,0.4903359615074562,1.4155853557622762,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.9839900662131035,-1.5173342266782208,-1.2541949129040197,1.7314249006357887,1.3195438062059508,-0.2956092033722989,1.5276223257092378,2.3555800277327634,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.42508282790175056,-1.1091499807365013,-0.8543377246169426,1.4181250089929582,-1.2899745367401234,-0.81033879308549,1.4982942886261528,-1.0310336303362302,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.0483998912827883,0.9998019566291853,1.0935380068958191,-1.2499772940298555,-0.9104082323116036,-0.6044469572002252,-1.2224875576118768,-1.0387186738315226,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.8823705683383147,-1.3132421037073418,-0.1917172411697861,0.12449964995159374,-1.7011713665376866,-0.1926632854296373,-0.009403366205634926,-1.531486509062077,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.47589257683913055,-0.8370271501086496,-0.2545519421863268,0.09418030559906206,1.6042185345273405,-0.2956092033722989,0.10991343264503298,1.5172698664546171,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
1.251638887032366,0.5235870030304931,0.2367011748520823,-0.32018406721887505,0.7976401376167359,-1.7368520545692105,-0.18474012379088037,0.5428348143755971,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.6927316487209841,0.4555562953735205,0.973580850409696,-1.2297643977948343,0.9874232898309958,-0.7073928751428283,-1.2465934800947278,0.15602095844587954,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.1500193891575772,0.6596484183443996,-0.8657622157108591,0.9734412918224895,1.3353590688904724,-1.325068382798681,0.8770731395026012,1.863594928413767,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.13382441040963125,-0.020658658225171704,0.008211352973752478,-0.25954537851381093,-1.6062797904305568,-0.2956092033722989,-0.2402488966432824,-1.4514339726527814,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.6283218236513282,-0.4968736118238639,0.47090324227737035,-0.5021001333340666,1.0348690778845608,0.5279581401688185,-0.3250155438106302,0.6289713435519996,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.5775120747139483,0.11540275708873483,0.9678686048627377,-0.7648677843893438,-0.704809817412822,1.351525483709936,-0.4632662668068731,-0.8030084277374848,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.0992096402201683,0.9998019566291853,0.1510174916477086,-0.20901313792625767,0.8609011883548225,-0.7073928751428283,-0.06799930085625813,0.6587508870962575,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-1.136419313025301,-0.5649043194808365,-0.7743662869595271,1.7011055562832564,-1.1634524352639501,1.454471401652539,1.967121905346681,-0.843177011562416,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.743541397658393,0.25146417240264135,-0.9000356889926086,1.5394023864030857,0.022692266075174446,-1.1191765469134163,1.6206581562646734,0.6131031518904234,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.28625365722182894,-0.3608121965099574,1.8932523834699735,-1.7249803555528562,2.1261222031165556,-1.1191765469134163,-1.7133162137710167,0.4488353471785484,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.8105461253437478,1.339955494913971,0.625133872045243,-0.4414614446290025,-0.4201350890914321,-1.6339061366266074,-0.13109567592051855,-0.5026513111298067,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
1.3532583849071549,1.1358633719430917,-0.3173866432028675,0.51865112653451,-1.5746492650615134,-1.0162306289707548,0.6877539445520447,-1.402833188326071,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.9839900662131035,-0.7689964424517156,-0.4373437996889907,1.034079980527553,0.11758384218230442,0.8367958939966863,1.3384334330423722,0.5265752547582424,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
1.9629753721559167,2.0202625714835425,-0.5858621839099051,0.8420574662948506,1.113945391307169,-0.913284711028093,0.9344462373370451,1.5337073205973255,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.6073071295941412,0.9317712489722126,0.40806854126082964,-0.3505034115714067,-1.0211150711032553,-1.839797972511872,-0.12210481834583299,-0.9715457010578556,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
0.13382441040963125,0.9317712489722126,-1.2427704218101032,1.2766347353478091,-1.4955729516389051,1.1456336478246127,0.9446098154649509,-1.287735430422039,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.2888485598374988,-0.8370271501086496,-0.014637629214080504,0.14471254618661533,1.8256322121106439,1.351525483709936,0.35934207338754753,1.7611632607149386,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.42508282790175056,-1.0411192730795287,-0.5173152373464062,0.51865112653451,1.8098169494261223,-0.7073928751428283,0.5291860885525844,2.038643141362094,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.8959706444705907,-0.08868936588214431,-0.6715458671142788,1.1351444617026594,0.13339910486682607,-1.9427438904545338,1.2738536165945502,0.5857429738909794,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
-2.203424040710656,-2.5377948415325777,1.0078543236914455,-1.16912570908977,-1.0211150711032553,0.6309040581114801,-1.1268557046352101,-1.0954670274194458,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.6419218997836043,0.7276791260013722,0.13959300055379212,-0.4818872370990457,-0.8313319188889953,-0.1926632854296373,-0.49779637198501203,-0.8407220671125308,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.2888485598374988,-0.2927814888529848,-1.2770438950918528,1.074505772997596,-1.7011713665376866,2.1750928272510532,0.6499061427660795,-1.531486509062077,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.28625365722182894,1.067832664286158,-0.46019278187682366,0.801631673824808,1.5093269584202107,1.0426877298820096,0.9828385008493967,1.9353220010364955,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.3370634061592089,-0.2927814888529848,-0.5515887106281556,0.2963092679492752,-0.7364403427818653,-1.1191765469133579,0.18468689697853322,-0.5982518290550415,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.22184383215214404,0.5916177106874271,1.813280945812558,-1.3914675676750046,0.9241622390929092,1.3515254837098774,-1.1326792143909428,0.021817328518828952,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.7807510704635259,-1.2452113960504079,-0.5230274828933643,0.04364806501150877,0.9874232898309958,-0.2956092033722989,-0.15560252850703465,0.9181211050623761,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.251638887032366,0.25146417240264135,-0.6486968849264457,0.18513833865665782,0.7660096122476926,-2.1486357263397986,-0.045366796504375397,0.7940930419855736,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
-1.3904680577122877,-1.2452113960504079,0.8079257295479069,-0.5223130295690882,0.006877003390652784,0.939741811939348,-0.1510619950830299,-0.10970009407537663,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.9331803172757235,-0.700965734794743,0.6137093809513265,-0.6031646145091731,-0.26198246224621546,0.8367958939967449,-0.4017435423994972,-0.4274375058101395,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.47589257683913055,0.0473720494318009,-1.139950001964855,2.145789273453725,-0.2145366741926505,1.0426877298820096,2.1913220193160834,0.5186411589274543,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.9975901423453796,0.8637405413152788,0.17957871938249984,0.10428675371657285,-1.2899745367401234,-0.7073928751428283,0.43794442021104796,-1.151290329475528,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.47589257683913055,-0.9730885654225561,0.43091752344866263,-0.8760387136819612,0.8450859256703008,-0.5015010392575636,-0.9470986926570617,0.2671694578870529,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.251638887032366,1.2719247872569983,-1.3570153327492682,1.7617442449883205,-0.799701393519952,-0.6044469572002252,1.4634534626176743,-0.3653878953666675,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.8451608955331819,-0.15672007353907824,-1.4369867704066837,2.843134193561961,0.05432279144421777,-1.9427438904544752,2.7598409063128866,1.1619077626074854,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,1,0,1,1,0,0
1.3532583849071549,1.612078325541784,2.390217746055341,-1.5430642894376643,-1.4955729516389051,-0.2956092033722989,-1.160213089260128,-1.4167801191138238,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.032204912534842436,-0.2927814888529848,1.2820421099454413,-1.4824256007326007,-0.8313319188889953,-0.5015010392575636,-1.5366062705807202,-1.034449205223027,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.9839900662131035,-0.8370271501086496,-0.5801499383629468,0.17503189053914703,-0.23035193687717215,0.7338499760540832,-0.009343226690086198,-0.14839215333986963,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-1.18722906196271,-1.3132421037073418,1.1335237257245268,-0.9467838505045357,1.0981301286226475,0.42501222222621543,-0.6816428710205437,0.4018356135800239,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.12022433427735522,-0.2927814888529848,-1.168511229699646,1.0239735324100427,-0.15127562345456383,-0.1926632854296373,0.679755388983929,0.21885330480090923,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.032204912534842436,2.1563239867974486,-0.2031417322637026,0.05375451312901957,0.25992120634299937,-0.1926632854296373,0.08675971915838589,0.25969788782218556,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.6283218236513282,-0.22475078119605083,-0.4259193085950742,1.519189490168065,0.1650296302358694,0.939741811939348,2.051427482894815,0.7817827408310777,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
-0.12022433427735522,0.0473720494318009,0.9050339038461971,-0.9872096429745781,1.5251422211047323,-0.1926632854296373,-0.8726459724064923,0.6677167711740986,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.6283218236513282,-0.15672007353907824,1.2420563911167335,-1.2701901902648767,0.35481278245012937,1.0426877298820096,-1.185441616033241,-0.25954065278104294,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.2726535810895529,-0.4968736118238639,-0.5344519739872808,0.6197156077096165,-1.6220950531150784,-0.1926632854296373,0.6601298604095339,-1.4492992383485335,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.7807510704635259,-0.020658658225171704,-0.24883969663936858,0.11439320183408366,-1.400681375531775,1.5574173195952006,0.14393235194099815,-1.252974840167869,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.8105461253437478,2.0202625714835425,0.3280971036034142,-0.8558258174469395,-0.8787777069425603,-0.6044469572002252,-0.971816033548001,-0.9468539409387219,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.8959706444705907,0.31949488005961396,-0.328811134296784,-0.14837444922119358,0.5287806719798677,-1.325068382798681,-0.29905531959832965,0.4049309783211836,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
0.9467803934079707,0.31949488005961396,-0.33452337984374225,0.23567057924421111,0.323182257081086,-1.4280143007412842,0.2596407798586831,0.3994518269402805,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.743541397658393,0.4555562953735205,-0.39735808086028296,0.7308865370022332,-0.48339613982951873,-0.81033879308549,0.9329026564379359,-0.23566720747853742,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.0992096402201683,0.5235870030304931,-1.02570509102569,0.8319510181773397,-1.131821909894907,-1.4280143007412842,0.5473081292382358,-0.9128405076910386,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.42508282790175056,-0.7689964424517156,0.21385219266424932,-0.26965182663132176,1.6516643225809056,-0.2956092033722989,-0.12070156298300667,1.289493716191367,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.6283218236513282,-0.15672007353907824,0.12245626391291739,-0.28986472286634263,0.4971501466108243,1.0426877298820096,-0.2118931150615841,0.3082275143387541,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.0483998912827883,0.9317712489722126,-0.5116029917994479,-0.0372035199285762,-0.19872141150812883,-0.7073928751428868,-0.26343267988770386,-0.18962810431692442,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.9975901423453796,0.3875255877165866,-0.5573009561751139,0.3165221641842968,-1.5113882143234267,-1.4280143007412842,0.20920377281764166,-1.3470454651750594,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
-1.3904680577122877,-0.9730885654225561,0.8707604305644475,-1.0781676760321743,0.9241622390929092,1.351525483709936,-1.0431414989899832,0.2049063740131561,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
1.8613558742811278,2.0202625714835425,1.2420563911167335,-1.1185934685022167,-1.0369303337877769,-0.7073928751428283,-0.92188018913654,-1.0981354452997556,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.2888485598374988,-0.42884290416693,0.6536950997800343,-0.5526323739216199,0.5445959346643893,1.9692009913657302,-0.29512620458241406,0.21657625487637794,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.23544390828442008,0.9317712489722126,-0.7743662869595271,0.5085446784169991,-1.2425287486865586,0.939741811939348,0.31128057721072006,-1.066150009641108,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.251638887032366,1.067832664286158,-0.6658336215673205,0.3670544047718501,-1.084376121841342,-0.913284711028093,0.1980478926831662,-0.925115229940464,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.4040681338445637,1.612078325541784,-0.07176008468366296,-0.0372035199285762,2.0786764150629904,-0.3985551213149605,0.04296812858559039,1.844346740770465,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.3904680577122877,-0.9050578577656222,0.4766154878243286,-0.8558258174469395,0.33899751976560766,1.454471401652539,-0.8894649902552346,-0.08114802275606095,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.23803881090009,-0.5649043194808365,-0.5344519739872808,0.8117381219423189,-1.7011713665376866,1.6603632375378037,0.9347469349147949,-1.531486509062077,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.17103408321476407,-0.6329350271377704,-0.3002499065619928,0.10428675371657285,1.588403271842819,-0.6044469572001667,0.09190164773788925,1.5100829276303163,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.7461363002740629,-1.7894570573060726,-0.7400928136777777,0.14471254618661533,1.2879132808369074,0.8367958939966863,-0.1689334544538924,1.2591449101659764,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
-0.47589257683913055,0.3875255877165866,-0.4944662551585731,0.3165221641842968,-0.43595035177595376,1.5574173195952006,0.25683426913302876,-0.30187954981529275,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-1.18722906196271,-0.42884290416693,-0.4259193085950742,0.3670544047718501,0.5445959346643893,1.7633091554804654,0.382014670749797,0.6763268662012321,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.729941321526117,-0.15672007353907824,-0.17458050452891138,0.5691833671220632,0.5762264600334326,1.2485795657672742,0.8764416745893291,0.8098900758370082,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,1
0.743541397658393,0.31949488005961396,-0.47161727297074013,0.801631673824808,0.25992120634299937,-1.0162306289707548,0.97321617836144,0.5861699207518293,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
0.0830146614722224,0.0473720494318009,-0.07176008468366296,0.22556413112670032,-1.3057897994246452,-0.08971736748697566,0.4398688847086386,-1.1552395879383865,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.18722906196271,-0.700965734794743,-0.5858621839099051,0.17503189053914703,-1.44812716358534,1.351525483709936,-0.013532946273383945,-1.293534791948579,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.01860483640256641,-0.4968736118238639,0.12816850945987562,-1.0478483316796423,0.9557927644619525,-0.7073928751428283,-1.3793815304285364,0.24375853835046762,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.136419313025301,-0.7689964424517156,-0.16886825898195312,-0.6638033032142372,-1.2899745367401234,1.1456336478246127,-0.9605699441402007,-1.2215942458954252,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.13382441040963125,0.7276791260013722,0.40235629571387144,-0.9265709542695144,0.7660096122476926,0.8367958939967449,-1.043321917536633,0.1835590309706772,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.251638887032366,0.0473720494318009,0.8707604305644475,-0.8558258174469395,-0.657364029359257,-0.1926632854296373,-0.6709179907475068,-0.7894528649055108,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.5775120747139483,-0.08868936588214431,-0.9114601800865251,1.1048251173501278,-1.1950829606329936,1.0426877298820096,1.0165166295572463,-0.9508387783066512,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
0.18463415934701122,-0.2927814888529848,0.20242770157033282,-0.6536968550967264,0.2915517317120427,-0.8103387930854314,-0.7265670891361927,-0.02521798398476615,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
2.166214367905523,2.360416109768328,-0.1917172411697861,-2.765944511656454,-1.3690508501627319,-0.81033879308549,-0.009403366205634926,-1.4365975692382584,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.3370634061592089,0.4555562953735205,-1.077115300948314,0.6500349520621482,1.1930217047297775,0.013228550455627439,0.2607132678859871,1.4961004179374922,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-1.2888485598374988,0.0473720494318009,0.2595501570399153,-0.9771031948570678,0.7501943495631709,-0.1926632854296373,-1.1999853555436857,0.14499149787393212,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.032204912534842436,-0.4968736118238639,-0.9114601800865251,1.7112120044007673,1.4302506449976022,-0.1926632854296373,1.8440363635215635,2.4839487172282033,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
1.0992096402201683,0.9317712489722126,-0.4944662551585731,0.6500349520621482,-0.752255605466387,-0.81033879308549,0.7361161383066211,-0.5388350575868085,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.1500193891575772,1.067832664286158,0.0481970718024602,-0.5829517182741523,-1.7011713665376866,-0.7073928751428283,-0.7091667226371364,-1.531486509062077,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.23544390828442008,0.3875255877165866,-0.20885397781066084,0.51865112653451,-1.5746492650615134,0.11617446839828906,0.7738336378088949,-1.402833188326071,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
