air_temp_K,process_temp_K,rot_speed_rpm,torque_Nm,tool_wear_min,temp_diff_K,power_W,wear_torque,type_L,type_M,type_H,Machine failure,TWF,HDF,PWF,OSF,RNF
-1.085609564087921,-1.5853649343351934,-0.10603355796541243,-0.0574164161635978,-0.609918241305692,-0.1926632854296373,-0.011317807450635002,-0.5617834513574733,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.13382441040963125,-0.3608121965099574,-0.745805059224736,0.9431219474699571,-0.48339613982951873,-0.81033879308549,0.9394378171276742,-0.17813611797905687,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-2.000185044961049,-2.197641303247792,0.625133872045243,-0.9164645061520037,-1.0527455964722985,0.7338499760540832,-0.9060434500417769,-1.0792786256122326,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
0.13382441040963125,1.1358633719430917,0.8364869572826981,-1.2398708459123446,1.113945391307169,1.454471401652539,-1.3305682903073377,0.22910002946129915,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.9121656232185367,2.088293279140515,-0.07176008468366296,-0.027097071811066117,0.6711180361405625,-0.7073928751428283,0.058233542282629364,0.592574123664573,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.32346333002696176,-0.700965734794743,0.44234201454257915,-0.7951871287418755,1.113945391307169,-0.398555121314902,-0.8114640385872312,0.5077540139757902,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.7807510704635259,-0.9050578577656222,0.7222420463435332,-1.1893386053247914,-1.4639424262698617,0.21912038634089218,-1.3030043456803773,-1.380454057036539,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
1.8613558742811278,1.612078325541784,0.5451624343878275,-1.16912570908977,0.3864433078191727,-1.325068382798681,-1.3582424907128057,-0.1930081002986504,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-2.3050435385854446,-2.741886964503457,0.48803997891824513,-1.0680612279146635,1.0823148659381259,0.5279581401688185,-1.224331836088735,0.31577024221376326,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.6419218997836043,0.7276791260013722,-0.18029275007586962,-0.09784220863364028,-1.6695408411686434,-0.1926632854296373,-0.12308709709981297,-1.503663805296713,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.23803881090009,-0.42884290416693,0.5280256977469528,-0.673909751331748,1.920523788217774,1.8662550734230685,-0.5672374659397686,1.1898016241829907,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.0992096402201683,1.1358633719430917,0.11674401836595914,-0.14837444922119358,0.5920417227179543,-0.5015010392575636,0.002724769430228209,0.4598648077504958,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.17103408321476407,-0.4968736118238639,-0.6601213760203622,0.40748019724189255,-0.752255605466387,-0.398555121314902,0.259360128786118,-0.5900686808887579,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.032204912534842436,0.7276791260013722,2.7272402333258774,-2.0180673509606653,1.3828048569440374,-0.1926632854296373,-1.9618628082854674,-0.13697132481214314,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.17103408321476407,0.5916177106874271,-0.1917172411697861,0.8218445700598297,1.2720980181523858,1.2485795657672742,-0.009403366205634926,1.692531552833369,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.136419313025301,-0.700965734794743,-0.4544805363298654,0.11439320183408366,-1.7011713665376866,1.2485795657672742,-0.004732530497939515,-1.531486509062077,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.729941321526117,0.0473720494318009,-0.5230274828933643,0.8117381219423189,-1.084376121841342,1.5574173195952006,0.9443893039079355,-0.8640618288389744,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-1.3396583087749077,-1.0411192730795287,-0.3687968531254917,0.38726730100687096,-0.989484545734212,1.1456336478246711,0.45530469369973753,-0.8286252393884596,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.7807510704635259,-0.8370271501086496,0.12245626391291739,-0.4111421002764708,-1.3690508501627319,0.3220663042835538,-0.3991675664834507,-1.262509986726843,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-1.0347998151505124,-0.5649043194808365,0.739378782984408,-0.3505034115714067,-1.35323558747821,1.2485795657672742,0.09066878766911855,-1.2450051654320105,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.1500193891575772,0.5916177106874271,-0.037486611401913485,-0.673909751331748,-0.7206250800973436,-1.4280143007413426,-0.8986663361343434,-0.794718542855989,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.0992096402201683,1.067832664286158,0.6993930641557002,-0.8760387136819612,-0.2936129876152588,-0.6044469572001667,-0.799175530909903,-0.5371984279535518,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.65811687853155,0.8637405413152788,0.1738664738355416,0.6096091595921057,-1.0527455964722985,-2.0456898083971367,1.218645541319898,-0.859009624318921,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.28625365722182894,-0.020658658225171704,0.6993930641557002,-0.5425259258041091,-0.30942825029978044,-0.6044469572002252,-0.25076328861189434,-0.44504906382018444,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.9629753721559167,2.088293279140515,-1.2884683861857693,2.3074924433338957,0.35481278245012937,-0.8103387930854314,2.2416587938312085,1.3778005585770883,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.13382441040963125,1.2038940796000643,-0.15744376788803666,0.30641571606678597,-0.799701393519952,1.5574173195952006,0.4971918662801262,-0.6574195481877787,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.6445168023992742,-1.7214263496491,0.9107461493931552,-1.0175289873271103,-1.1792676979484717,0.7338499760540832,-0.9205771662996292,-1.1792553488611754,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
0.28625365722182894,0.11540275708873483,-1.2427704218101032,1.1048251173501278,-1.5746492650615134,-0.3985551213149605,0.7200288178970672,-1.3863245763732206,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.0992096402201683,0.3875255877165866,-1.0714030554013558,0.8420574662948506,0.8450859256703008,-1.6339061366265488,0.5220896257177142,1.2409640896747984,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,1,0,1,0,0,0
1.0992096402201683,1.1358633719430917,0.6708318364209089,-0.8760387136819612,-1.6695408411686434,-0.5015010392575636,-0.8149120374787491,-1.5091429566776158,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.032204912534842436,0.4555562953735205,-0.37450909867244997,0.6500349520621482,-0.10382983540099885,-0.1926632854296373,0.8339931998638104,0.1394767675879584,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
1.8613558742811278,1.6801090331987567,0.5508746799347858,-0.3505034115714067,1.2404674927833423,-1.2221224648560194,-0.03039205713249209,0.8905830325375784,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.42508282790175056,-0.8370271501086496,0.3966440501669132,-0.9063580580344929,1.161391179360734,-0.398555121314902,-1.0142444617683377,0.4712856362782222,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.6419218997836043,0.31949488005961396,-0.18600499562282788,0.8622703625298721,-0.562472453252127,-0.81033879308549,1.304163932431617,-0.28650946282470785,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.6927316487209841,0.25146417240264135,0.0996072817250844,0.46811888594695666,1.0348690778845608,-1.0162306289707548,0.9406506306912602,1.2198657989678154,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.8823705683383147,-0.6329350271377704,-0.8543377246169426,0.52875757465202,1.6516643225809056,0.8367958939967449,0.27577821653119433,1.8853692183170943,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.3904680577122877,-1.3132421037073418,0.9907175870505707,-0.9568902986220461,1.398620119628559,0.8367958939967449,-0.7757010733403241,0.6023939014641134,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-1.8985655470862606,-1.9255184726199792,-1.4255622793127671,1.1149315654676386,1.0981301286226475,0.939741811939348,0.5693392384346218,1.6865187178764043,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
1.4548778827819437,1.6801090331987567,-1.0199928454787317,1.509083042050554,-1.5113882143234267,-0.398555121314902,1.4634534626176743,-1.2966657355948092,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,1
0.8451608955331819,0.3875255877165866,1.184933935647151,-1.4015740157925152,-0.5782877159366487,-1.1191765469133579,-1.4401224411337665,-0.8696477169350899,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.18463415934701122,0.0473720494318009,0.44805426008953736,-0.6638033032142372,1.3195438062059508,-0.2956092033722404,-0.5979286653753151,0.7450297318929431,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.0347998151505124,-0.42884290416693,-0.2602641877332851,0.04364806501150877,-0.8629624442580386,1.454471401652539,0.031130667274884664,-0.7677853117173946,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
-1.2888485598374988,-1.0411192730795287,0.8878971672053223,-0.7042290956842797,-1.5588340023769918,1.0426877298820096,-0.40717614530415536,-1.4254969508561695,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.4412778066496965,-1.1771806883934353,-0.6658336215673205,-0.0372035199285762,0.11758384218230442,1.1456336478246711,-0.3708719244173011,0.09286840194521281,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.8315608194009347,-0.4968736118238639,0.03677258070854371,-0.47178078898153486,1.588403271842819,0.9397418119394065,-0.5460282634558968,1.0882594291109329,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.48949265297140654,0.4555562953735205,-0.46019278187682366,0.6096091595921057,-0.07219931003195552,-0.2956092033722989,0.7057456829540056,0.1579066404146319,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
1.5056876317193524,0.7276791260013722,-0.2602641877332851,0.2963092679492752,0.006877003390652784,-1.9427438904544752,0.4044968263128053,0.12079784242578936,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
1.0992096402201683,0.5235870030304931,-0.7915030236004019,0.7612058813547655,-1.5272034770079483,-1.4280143007412842,0.6477812132166545,-1.345195362111378,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
-0.8315608194009347,-1.1771806883934353,-0.5858621839099051,2.2468537546288316,-1.3848661128472535,-0.08971736748697566,2.930947851304466,-1.0881733518799321,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,1,0,0,1,0,0
-1.085609564087921,-1.5853649343351934,0.05962156289637669,-0.24943893039630013,-0.562472453252127,-0.1926632854296373,-0.19092447063990983,-0.5682943909854293,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.3532583849071549,0.4555562953735205,2.5215993936353804,-2.028173799078176,-1.3690508501627319,-2.0456898083971367,-2.0542070344120824,-1.382055107764725,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.1500193891575772,0.6596484183443996,0.693680818608742,-0.9063580580344929,-1.6537255784841216,-1.325068382798681,-0.8521484208566251,-1.4982913906310225,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.6927316487209841,0.3875255877165866,0.7907889929070321,-0.6536968550967264,-0.9262234949961252,-0.8103387930854314,-0.37968236344533696,-0.9457154159764563,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
0.3370634061592089,-0.2927814888529848,-0.8314887424291096,0.8521639144123614,-1.590464527746035,-1.1191765469133579,0.7397746255025622,-1.4106961263467175,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
2.1154046189681144,2.292385402111355,1.1677971990062763,-1.199445053442302,-0.4675808771449971,-0.81033879308549,-1.0991915274823343,-0.7488929131248009,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.43868290403399773,0.8637405413152788,0.3852195590729967,-0.8356129212119183,1.303728543521429,0.42501222222621543,-0.9080080075497342,0.6181909353155476,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.38787315509661774,0.7957098336583062,-0.9742948811030657,1.1755702541727027,0.05432279144421777,0.4250122222261569,1.0560583610311962,0.510280116235817,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
1.70892662746893,1.1358633719430917,-0.7400928136777777,0.7106736407672123,1.6674795852654272,-1.7368520545692105,0.6202573616000617,2.037895984355607,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.18463415934701122,-0.2927814888529848,-1.237058176263145,0.8117381219423189,-1.2899745367401234,-0.8103387930854314,0.34174124183665955,-1.0865367222466753,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.23544390828442008,0.31949488005961396,-0.4773295185176984,0.2862028198317644,-1.2425287486865586,0.013228550455627439,0.22616311620266524,-1.0888493510762773,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.23803881090009,-1.1091499807365013,0.43091752344866263,-0.9164645061520037,-0.9420387576806469,0.8367958939966863,-1.0116885323574731,-1.0020724016086004,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.7807510704635259,-0.5649043194808365,-0.4944662551585731,0.6399285039446374,-0.3885045637223888,0.7338499760540832,0.7215924453013594,-0.1612717169754985,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
1.0992096402201683,0.9317712489722126,3.10996068497208,-2.109025384018261,-1.2108982233175152,-0.81033879308549,-2.014514954149259,-1.3197208660806865,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.5775120747139483,-0.22475078119605083,-0.7343805681308194,0.8622703625298721,0.8450859256703008,0.8367958939967449,0.8365190595168979,1.2524204971075958,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
-0.6283218236513282,0.0473720494318009,0.6708318364209089,-0.9872096429745781,0.18084489292039108,1.351525483709936,-0.9971648393522132,-0.2486179289243078,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.3396583087749077,-0.9050578577656222,-0.5858621839099051,0.33673506041931767,0.13339910486682607,1.351525483709936,0.21628018914732627,0.2596978878221852,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.136419313025301,-0.700965734794743,0.23098892930512405,0.49843823029948836,-1.4323119009008185,1.2485795657672742,1.091089628838915,-1.2593078852704713,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
1.70892662746893,1.5440476178848501,-0.07747233023062121,0.20535123489167942,-0.7206250800973436,-1.1191765469133579,0.4051182679734868,-0.6028059289041034,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
0.38787315509661774,0.9317712489722126,1.8075687002655998,-1.8058319404929415,-0.8629624442580386,0.6309040581114216,-1.8964009456095845,-1.112865111999066,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.13382441040963125,0.7276791260013722,0.3966440501669132,-0.29997117098385345,0.8292706629857792,0.8367958939967449,-0.04900523719513442,0.5804772959405016,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.3396583087749077,-0.9730885654225561,0.693680818608742,-0.7042290956842797,0.7660096122476926,1.2485795657673329,-0.5199778299702698,0.30566583317365675,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-1.136419313025301,-1.7214263496491,-0.934309162274358,1.4181250089929582,0.7818248749322142,-0.2956092033722989,1.4223781734972059,1.4904789509363063,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.4412778066496965,-1.1771806883934353,1.4762584585420215,-1.2701901902648767,-1.1001913845258635,1.1456336478246711,-1.0724294430627035,-1.1596869510722363,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.43868290403399773,0.4555562953735205,-0.8200642513351931,0.4175866453594034,-0.1670908861390855,-0.1926632854296373,0.14954537339230684,-0.006076533056676675,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.251638887032366,1.2038940796000643,0.1738664738355416,-0.24943893039630013,-0.847147181573517,-0.7073928751428283,-0.11554961115091274,-0.8090924205045913,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.3742730789643417,-0.700965734794743,-0.2545519421863268,-0.16858734545621518,0.11758384218230442,-0.2956092033722989,-0.2786479773217864,0.039677938864369565,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.8959706444705907,0.7276791260013722,-0.7800785325064854,0.17503189053914703,0.275736469027521,-0.7073928751428283,-0.15598341210551603,0.32751128088712667,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.8451608955331819,0.5916177106874271,-0.745805059224736,0.6399285039446374,1.5725880091582973,-0.81033879308549,0.5169577203908041,1.8857961651779442,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,1,1,0,0,0,1
1.4040681338445637,1.5440476178848501,-0.3002499065619928,0.7207800888847231,1.8256322121106439,-0.5015010392575636,0.9986351469337942,2.213406723069854,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
-0.729941321526117,-0.6329350271377704,-0.6429846393794875,0.4276930934769135,-1.2425287486865586,0.5279581401688185,0.3011470688405895,-1.0744043156175334,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
-0.2726535810895529,-0.5649043194808365,1.601927860575103,-1.7249803555528562,-1.4639424262698617,-0.2956092033722989,-1.8308889666707435,-1.4087392865678234,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.743541397658393,0.31949488005961396,-0.934309162274358,0.3973737491243818,1.5093269584202107,-1.0162306289707548,0.03343601537095757,1.6464212918616143,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.13382441040963125,-0.42884290416693,-0.37450909867244997,-0.6638033032142372,0.6394875107715192,-0.9132847110281516,-1.0814503703951635,0.2325156043480956,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.01860483640256641,-0.3608121965099574,-0.16886825898195312,-0.12816155298617268,-0.3252435129843021,-0.5015010392575636,-0.16053396878211312,-0.3304849894922145,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.679131572588737,0.11540275708873483,-0.7629417958656107,0.5893962633570841,-1.2267134860020368,1.5574173195952006,0.4327423521159959,-1.0415649862371865,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.9839900662131035,-1.449303519021287,-0.4144948175011577,0.7308865370022332,1.5567727464737757,-0.1926632854296958,0.9186796610104239,1.9352508432263535,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
1.8613558742811278,1.9522318638265697,-0.1917172411697861,0.04364806501150877,-1.7011713665376866,-0.81033879308549,0.07984367487016718,-1.531486509062077,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.8451608955331819,-0.08868936588214431,-1.2484826673570615,0.9026961549999146,1.2562827554678642,-1.839797972511872,0.45090448581201487,1.7286085625751582,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,1,0,1,0,0,0
0.5911121508461954,-0.08868936588214431,-0.4544805363298654,1.0846122211151061,-1.4639424262698617,-1.325068382798681,1.3962776237486232,-1.260375252422595,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.3370634061592089,-0.3608121965099574,0.8936094127522806,-0.9872096429745781,-0.6889945547283003,-1.2221224648560194,-0.8787200634770158,-0.8415403819291594,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.28625365722182894,1.1358633719430917,-0.1917172411697861,0.35694795665433926,1.4302506449976022,1.1456336478246127,-0.009403366205634926,1.5399692078897866,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.23803881090009,-0.9730885654225561,-0.8314887424291096,1.3473798721703834,1.066499603253604,1.0426877298820096,1.42245835951794,1.7933621698040108,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
1.1500193891575772,0.4555562953735205,0.0481970718024602,-0.0372035199285762,0.5287806719798677,-1.6339061366266074,0.12653198544194275,0.46011386008599164,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
2.0137851210933255,2.292385402111355,-0.8372009879760679,0.5792898152395733,0.2441059436584777,-0.6044469572002252,0.3590113060520243,0.47281552919626624,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-1.085609564087921,-1.5853649343351934,-1.0428418276665647,1.074505772997596,-1.4955729516389051,-0.1926632854296373,0.8582594943881272,-1.2969859457404465,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.4548778827819437,1.5440476178848501,1.5619421417463952,-1.522851393202643,1.1455759166762125,-0.6044469572001667,-1.4843851245783692,0.06956421912384002,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.23544390828442008,-0.22475078119605083,-1.1113887742300637,1.094718669232617,0.465519621241781,-0.81033879308549,0.8241603890714277,0.949537278239891,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.729941321526117,-0.15672007353907824,-0.1917172411697861,0.15481899430412613,0.1650296302358694,1.2485795657672742,-0.009403366205634926,0.21501078305326296,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.085609564087921,-1.5173342266782208,-0.20885397781066084,-0.25954537851381093,-0.4675808771449971,-0.08971736748697566,-0.38308024607389674,-0.490803535741231,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.032204912534842436,0.4555562953735205,-1.2941806317327276,1.1149315654676386,1.2720980181523858,-0.1926632854296373,0.6871425261439564,1.8865077432793609,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.302448635969775,0.18343346474570743,1.0592645336140696,-1.2802966383823875,-0.4517656144604754,-2.3545275622250634,-1.290896256549698,-0.7613455298995803,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
-1.085609564087921,-0.6329350271377704,-0.18029275007586962,0.2963092679492752,-1.6379103157996,1.2485795657673329,0.46483680691437035,-1.4702907923403044,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.679131572588737,0.11540275708873483,-0.5687254472690303,0.7510994332372548,-1.1950829606329936,1.5574173195952006,0.819459483605958,-0.9906871519859451,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
2.166214367905523,0.0473720494318009,0.3109603669625395,-1.0377418835621315,-1.4323119009008185,-0.1926632854296373,-1.2681835661770817,-1.3512437759734137,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.8315608194009347,-0.7689964424517156,-0.8257764968821514,0.8420574662948506,-0.11964509808552051,0.5279581401688185,0.7306935586545527,0.19053249636455377,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.42508282790175056,-0.9730885654225561,-0.9628703900091493,0.7612058813547655,0.9557927644619525,-0.6044469572001667,0.504649166208293,1.31368737163951,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-1.3396583087749077,-0.9730885654225561,-0.5515887106281556,0.6399285039446374,0.10176857949778276,1.2485795657673329,0.6750845532762326,0.3504952535628621,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.6927316487209841,0.3875255877165866,-0.4087825719541994,0.8622703625298721,-0.18290614882360715,-0.8103387930854314,1.1141832028100134,0.1284828859210819,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.06941458533997526,-0.5649043194808365,0.21956443821120755,-0.3606098596889175,1.0981301286226475,-0.7073928751428283,-0.2589422627266581,0.7670886530368379,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
