air_temp_K,process_temp_K,rot_speed_rpm,torque_Nm,tool_wear_min,temp_diff_K,power_W,wear_torque,type_L,type_M,type_H,Machine failure,TWF,HDF,PWF,OSF,RNF
0.43868290403399773,1.339955494913971,-0.2031417322637026,0.4175866453594034,1.2720980181523858,1.1456336478246711,0.6280153591059774,1.4249781867009668,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.12022433427735522,0.7276791260013722,0.299535875868623,-0.20901313792625767,1.1930217047297775,1.351525483709936,0.031030434748967505,0.9426705495612269,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.5267023257765394,-0.020658658225171704,-0.29453766101503454,-0.047309968046087,1.6516643225809056,1.0426877298820096,-0.12709639813646192,1.4554337294415702,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.695326551336683,-1.449303519021287,1.9332381022986813,-1.8967899735505374,0.35481278245012937,1.2485795657672742,-2.016499558162399,-0.5463066276516761,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
1.4548778827819437,0.0473720494318009,1.1963584267410676,-1.4723191526150898,-0.15127562345456383,-0.1926632854296373,-1.557304287182419,-0.6423696713428312,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.6927316487209841,0.7276791260013722,-0.23170295999849383,-0.3808227559239391,1.351174331574994,-0.2956092033722404,-0.5779322764550302,0.9611360012929709,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.302448635969775,1.339955494913971,-0.2259907144515356,0.49843823029948836,-0.4517656144604754,-0.6044469572002252,0.7302525355405217,-0.2666564337952026,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-1.23803881090009,-0.3608121965099574,0.4994644700121616,-0.7042290956842797,1.8414474747951655,1.9692009913657302,-0.6327795146363849,1.1064758285071818,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
1.8105461253437478,1.612078325541784,-0.9857193721969822,1.3170605278178518,-1.590464527746035,-1.222122464856078,1.2369580238047915,-1.3992397189139205,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.23544390828442008,-0.42884290416693,0.6079971354043683,-0.3909292040414492,-0.07219931003195552,-1.1191765469134163,-0.05953967566892839,-0.20489145459229685,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
0.38787315509661774,0.25146417240264135,-0.957158144462191,0.6803542964146799,0.006877003390652784,-0.3985551213149605,0.3997257580791927,-0.10970009407537663,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.70892662746893,1.5440476178848501,1.3334523198680654,-1.2297643977948343,-1.0685608591568203,-1.1191765469133579,-1.0704147692917871,-1.1344259284719698,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
-1.23803881090009,-0.3608121965099574,2.2188503796465935,-1.9675351103731118,-1.1160066472103851,1.9692009913657302,-2.0447450839655903,-1.2603040946124537,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.3370634061592089,0.6596484183443996,0.13388075500683388,0.2760963717142536,0.2124754182894344,0.3220663042835538,0.6706342291255527,0.3110738267444177,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.47589257683913055,-1.1771806883934353,-0.5972866750038216,1.236208942877766,-1.1001913845258635,-0.81033879308549,1.4841314327141903,-0.8243913496850347,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.032204912534842436,0.8637405413152788,-0.37450909867244997,0.51865112653451,-1.0685608591568203,1.2485795657672742,0.6424488428379126,-0.8882199053820464,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.0830146614722224,0.9998019566291853,-0.2031417322637026,0.07396740936404045,-1.4323119009008185,1.351525483709936,0.1168294769332517,-1.2847112234910212,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.22184383215214404,-0.3608121965099574,0.1967154560233746,-0.4616743408640241,1.2879132808369074,-0.08971736748703418,-0.43094127719889164,0.8556801266631253,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,1
0.032204912534842436,0.3875255877165866,3.3784362256791174,-2.1595576246058146,-0.8629624442580386,-0.1926632854296373,-2.0306624140743614,-1.1788639809053967,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
2.064594870030734,2.2243546944544215,-0.7915030236004019,0.9633348437049787,-1.1634524352639501,-0.81033879308549,0.9278308906265744,-0.9314838539481369,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
1.251638887032366,0.6596484183443996,-0.8486254790699843,1.215996046642745,0.13339910486682607,-1.5309602186839457,1.2256718413866243,0.6187601977966806,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-1.23803881090009,-1.0411192730795287,-0.5972866750038216,1.2665282872302983,-1.2899745367401234,0.939741811939348,1.527161256090024,-1.0449094033138413,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-1.4412778066496965,-1.449303519021287,-0.48875400961161486,-0.28986472286634263,0.6869332988250842,0.7338499760540832,-0.6108586612185077,0.4670517465747973,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
-0.679131572588737,-1.1091499807365013,-0.5401642195342391,0.3165221641842968,0.3864433078191727,-0.2956092033722989,0.22219390817638385,0.4973649736951173,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.6283218236513282,-0.7689964424517156,-0.4259193085950742,0.7915252257072972,1.5567727464737757,0.11617446839823055,0.9970614962769079,1.9792263698938604,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.6445168023992742,-1.2452113960504079,-0.9971438632908988,1.3878056646404258,0.006877003390652784,1.454471401652539,1.3218048569928718,-0.10970009407537663,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.085609564087921,-0.7689964424517156,-0.6829703582081952,-0.047309968046087,-0.989484545734212,1.0426877298820096,-0.39700254392365986,-0.8974704207004539,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
1.9121656232185367,2.1563239867974486,-0.026062120307996997,-0.0675228642811086,0.8134554003012575,-0.6044469572002252,0.02876517966326129,0.6973895780031442,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
2.1154046189681144,2.360416109768328,-0.563013201722072,0.7207800888847231,-0.08801457271647718,-0.7073928751428283,0.7810102866644967,0.18142429666642962,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-1.2888485598374988,-0.42884290416693,-0.18600499562282788,0.05375451312901957,0.5762264600334326,1.9692009913657302,0.09896804081498241,0.5485985969970666,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.3904680577122877,-1.1771806883934353,-0.19742948671674437,-0.18880024169123605,-1.6695408411686434,1.0426877298820096,-0.27024849165000714,-1.5043042255879875,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-1.085609564087921,-0.9050578577656222,-0.1917172411697861,-0.4212485483939816,0.19666015560491273,0.8367958939967449,-0.009403366205634926,0.001252721387907552,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
-0.6283218236513282,-0.15672007353907824,-0.2602641877332851,-0.14837444922119358,0.30736699439656434,1.0426877298820096,-0.25262761359393626,0.21266257531859015,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.3370634061592089,0.0473720494318009,-0.8029275146943184,0.18513833865665782,0.7818248749322142,-0.1926632854296373,-0.15875985307339516,0.8090006032102383,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.743541397658393,0.25146417240264135,0.3280971036034142,-0.3302905153363858,-0.9104082323116036,-1.1191765469134163,-0.14152988186839796,-0.876834655759391,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.0830146614722224,1.067832664286158,-0.1288825401532454,0.07396740936404045,0.7818248749322142,1.4544714016525975,0.169992808679215,0.7475558341529696,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-1.085609564087921,-0.700965734794743,-1.402713297124934,0.9835477399399996,-1.0211150711032553,1.1456336478246711,0.4217368207703939,-0.7695998358760053,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.6927316487209841,0.3875255877165866,0.1110317728190009,0.3266286123018069,0.006877003390652784,-0.8103387930854314,0.7314052095885581,-0.10970009407537663,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.0992096402201683,0.7276791260013722,-0.5801499383629468,1.8729151742809378,-0.08801457271647718,-1.1191765469133579,2.4053786016627647,0.5951358048296703,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-1.085609564087921,-0.700965734794743,-0.02034987476103875,-0.24943893039630013,-0.9578540203651685,1.1456336478246711,-0.24368687228220884,-0.9027360986509322,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.47589257683913055,-0.7689964424517156,-0.5173152373464062,0.33673506041931767,1.4144353823130806,-0.1926632854296958,0.2684812886444943,1.5104387166810236,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.23544390828442008,0.7276791260013722,-1.3684398238431847,2.145789273453725,1.493511695735689,0.6309040581114801,1.9455518657695117,2.874106990234575,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,1,0,0,0,1,0
1.9629753721559167,2.088293279140515,-0.631560148285571,0.9330154993524463,1.446065907682124,-0.8103387930854314,1.024184417789838,1.9590531307187176,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.18463415934701122,-0.42884290416693,-0.031774365854955244,0.03354161689399797,0.07013805412873943,-1.0162306289707548,0.17817178279397966,0.07838778758139803,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
1.0992096402201683,0.5235870030304931,-1.117101019777022,0.7814187775897864,-0.847147181573517,-1.4280143007412842,0.40269264084631295,-0.6131238113746351,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.7807510704635259,-1.3812728113643145,1.0135665692384037,-1.4419998082625578,0.7343790868786493,-0.5015010392575636,-1.5875845332617098,-0.1178654527891246,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
1.65811687853155,1.2038940796000643,-0.5401642195342391,0.48833178218197754,-0.7364403427818653,-1.5309602186839457,0.4677335269133487,-0.5570158780779864,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.729941321526117,-1.2452113960504079,-0.27168867882720155,0.3973737491243818,-1.0211150711032553,-0.3985551213149605,0.5450228276473468,-0.8583336251225759,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-1.8985655470862606,-1.9255184726199792,-0.4659050274237819,0.2457770273617219,-1.1476371725794285,0.939741811939348,0.17646782985340362,-1.0022502961339546,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.18463415934701122,0.9317712489722126,-1.0314173365726482,1.6303604194606822,0.22829068097395605,1.0426877298820096,1.615405971906664,0.9079455382121281,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
1.302448635969775,1.067832664286158,2.8871831086407083,-2.109025384018261,1.0506843405690824,-1.0162306289707548,-2.089569069555325,-0.3428664484568523,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
0.6927316487209841,0.5235870030304931,-0.031774365854955244,-0.016990623693555317,-0.008938259293868878,-0.6044469572001667,0.1014939004680708,-0.012516314874491272,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-1.0347998151505124,-1.2452113960504079,-0.38022134421940823,0.5489704708870417,1.683294847949949,0.21912038634089218,0.6820908068377779,1.9328314776815396,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.0347998151505124,-1.6533956419921274,0.07104605399029318,0.5792898152395733,0.05432279144421777,-0.398555121314902,1.088924606279124,0.27727386692715944,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.8451608955331819,0.6596484183443996,-1.3570153327492682,1.8223829336933846,0.9557927644619525,-0.7073928751428283,1.5415145538012267,1.94129925708839,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.06941458533997526,-0.5649043194808365,-0.8372009879760679,1.1250380135851494,1.2246522300988207,-0.7073928751428283,1.110815389939227,1.8385473792439244,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.679131572588737,-0.15672007353907824,-0.3459478709376587,0.04364806501150877,-0.7680708681509086,1.1456336478246711,-0.02976059221921912,-0.6813285723953552,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-2.3050435385854446,0.0473720494318009,-0.4544805363298654,-0.08773576051612948,0.9399775017774308,-0.1926632854296373,-0.2966096459659738,0.7976509324926537,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.13382441040963125,1.2038940796000643,0.06533380844333493,-0.0372035199285762,0.2124754182894344,1.5574173195952006,0.13846967927856474,0.1776173538238543,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.3742730789643417,-0.020658658225171704,-0.9285969167273997,0.4782253340644667,1.7940016867416007,0.7338499760540832,0.14794165297764708,1.9911097241875066,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
1.251638887032366,0.11540275708873483,-1.1799357207935626,1.0643993248800854,0.006877003390652784,-2.3545275622250634,0.7229756541590054,-0.10970009407537663,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,1,0,1,0,0,0
-0.17103408321476407,0.18343346474570743,-0.23170295999849383,0.30641571606678597,-0.10382983540099885,0.6309040581114801,0.4410315820092674,0.017298807574837653,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-2.254233789648036,-2.6058255491895506,0.19100321047641633,-0.5021001333340666,0.512965409295346,0.6309040581114216,-0.49740546513393835,0.2168608861169444,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.0830146614722224,1.2038940796000643,-0.5687254472690303,0.8218445700598297,1.066499603253604,1.6603632375378623,0.9202132186569426,1.4695941336597476,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.7943511465958019,0.5235870030304931,0.1624419827416251,-0.6031646145091731,0.6711180361405625,-0.81033879308549,-0.6717599439652029,0.2883744853092487,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.38787315509661774,-0.22475078119605083,0.8250624661887815,-1.199445053442302,1.2879132808369074,-1.1191765469134163,-1.2687849613325788,0.3647979734013232,-1.2285805991395857,1.5366666970475822,-0.33518211807957693,0,0,0,0,0,0
-0.17103408321476407,-0.6329350271377704,1.0135665692384037,-0.6638033032142372,0.5287806719798677,-0.6044469572001667,-0.2655074931741707,0.1490830719570739,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.28625365722182894,-0.020658658225171704,-0.1403070312471619,-0.32018406721887505,-0.0405687846629122,-0.6044469572002252,-0.4288464174072428,-0.15298183209400246,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-1.23803881090009,-1.1771806883934353,-0.7743662869595271,0.4276930934769135,-1.0211150711032553,0.7338499760540832,0.19902014818455296,-0.8537439463684432,-1.2285805991395857,-0.6507592062229974,2.9834527143914817,0,0,0,0,0,0
-1.0347998151505124,-1.0411192730795287,0.7336665374374497,-1.1893386053247914,1.398620119628559,0.5279581401688185,-1.2973311847135172,0.4420041974049552,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
1.4040681338445637,0.7276791260013722,0.15672973719466687,-0.7951871287418755,-0.4675808771449971,-1.7368520545692105,-0.9728384053123459,-0.6378867293039104,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
0.43868290403399773,0.8637405413152788,2.3845055005083826,-2.08881248778324,-0.008938259293868878,0.42501222222621543,-2.219771120720495,-0.792939597602449,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
-0.9331803172757235,-1.1771806883934353,-0.3459478709376587,0.9936541880575104,-0.9578540203651685,0.11617446839828906,1.3599633796091766,-0.697054448436648,0.8139474127300496,-0.6507592062229974,-0.33518211807957693,0,0,0,0,0,0
